image_1018.jpg
cristal1,2
cristal2,1
cristal3,2
cristal4,1
cristal5,2
cristal6,2
cristal7,2
cristal8,2
cristal9,2
cristal10,2
image_1019.jpg
cristal1,1
cristal2,1
cristal3,1
cristal4,2
cristal5,1
cristal6,2
cristal7,1
cristal8,1
cristal9,1
cristal10,1
cristal11,1
cristal12,1
cristal13,1
cristal14,1
cristal15,1
cristal16,2
cristal17,2
cristal18,1
cristal19,1
cristal20,2
cristal21,2
cristal22,1
cristal23,2
cristal24,2
cristal25,1
cristal26,3
cristal27,2
cristal28,1
cristal29,2
cristal30,2
cristal31,2
cristal32,2
cristal33,1
cristal34,1
cristal35,2
cristal36,2
cristal37,2
cristal38,3
image_1035.jpg
cristal1,1
cristal2,1
cristal3,1
cristal4,1
cristal5,2
cristal6,2
cristal7,1
cristal8,2
cristal9,2
cristal10,2
image_1039.jpg
cristal1,2
cristal2,1
cristal3,2
cristal4,2
cristal5,1
cristal6,2
cristal7,2
cristal8,2
cristal9,2
cristal10,2
cristal11,2
cristal12,1
cristal13,2
cristal14,1
cristal15,2
cristal16,2
cristal17,2
cristal18,2
cristal19,1
cristal20,2
image_1041.jpg
cristal1,1
cristal2,1
cristal3,1
cristal4,2
cristal5,1
cristal6,2
cristal7,1
cristal8,1
cristal9,1
cristal10,1
cristal11,1
cristal12,1
cristal13,1
cristal14,1
cristal15,1
cristal16,2
cristal17,2
cristal18,1
cristal19,1
cristal20,2
cristal21,2
cristal22,1
cristal23,2
cristal24,2
cristal25,1
cristal26,3
cristal27,2
cristal28,1
cristal29,2
cristal30,2
cristal31,2
cristal32,2
cristal33,1
cristal34,1
cristal35,2
cristal36,2
cristal37,2
cristal38,3
image_1046.jpg
cristal1,1
cristal2,1
cristal3,1
cristal4,1
cristal5,2
cristal6,2
cristal7,1
cristal8,2
cristal9,1
cristal10,1
cristal11,2
cristal12,2
cristal13,1
cristal14,2
cristal15,1
cristal16,1
cristal17,1
cristal18,1
cristal19,1
cristal20,2
cristal21,1
cristal22,2
cristal23,2
cristal24,2
cristal25,2
cristal26,1
cristal27,1
cristal28,1
cristal29,2
cristal30,1
cristal31,2
cristal32,2
cristal33,2
cristal34,1
cristal35,2
cristal36,2
cristal37,2
cristal38,2
cristal39,1
cristal40,1
cristal41,2
cristal42,2
cristal43,1
cristal44,2
cristal45,2
cristal46,1
cristal47,2
cristal48,2
cristal49,1
cristal50,1
cristal51,1
cristal52,2
cristal53,1
cristal54,1
cristal55,2
cristal56,2
cristal57,2
cristal58,2
cristal59,2
cristal60,2
cristal61,2
cristal62,1
cristal63,1
cristal64,2
cristal65,1
cristal66,2
cristal67,1
cristal68,3
image_1049.jpg
cristal1,2
cristal2,2
cristal3,2
cristal4,2
cristal5,2
cristal6,2
cristal7,2
cristal8,2
cristal9,2
cristal10,2
cristal11,2
cristal12,2
cristal13,1
cristal14,2
cristal15,2
cristal16,2
cristal17,2
cristal18,2
cristal19,2
cristal20,2
cristal21,2
cristal22,2
cristal23,2
cristal24,3
cristal25,2
cristal26,2
cristal27,2
cristal28,1
cristal29,2
cristal30,2
cristal31,2
cristal32,2
image_1051.jpg
cristal1,2
cristal2,2
cristal3,2
cristal4,2
cristal5,2
cristal6,2
cristal7,2
cristal8,2
cristal9,2
cristal10,2
cristal11,2
cristal12,2
cristal13,2
cristal14,2
